id,Degerlendirme Puani
8258,23.838994659851025
8259,16.407734420891245
8260,61.89074589105837
8261,24.42396877521257
8262,20.84996751917815
8263,39.033007683346
8264,15.581246466999184
8265,40.883539995388546
8266,52.81716532537399
8267,50.92819957523305
8268,41.4414467197908
8269,35.91911735551051
8270,30.941198342118152
8271,31.578817396265546
8272,35.68034651297478
8273,41.057882390782076
8274,42.644526472304456
8275,23.728586360643398
8276,40.00585703567144
8277,38.5599394322826
8278,20.96500937437736
8279,37.20858728933825
8280,51.482075005821216
8281,9.725708617208404
8282,59.336988734194
8283,43.692665027405035
8284,22.46129664027656
8285,14.071759290175924
8286,23.130728146297884
8287,14.703778055002177
8288,14.378539722472556
8289,23.833839336366903
8290,29.815631481670305
8291,42.081861646428635
8292,10.374449462780452
8293,7.05977890918316
8294,46.05423088184274
8295,37.51554477315319
8296,16.656196042127533
8297,24.66035091660052
8298,28.05226596222513
8299,9.045876685906597
8300,12.688710481811542
8301,53.1138139788905
8302,46.01250507093286
8303,10.734994262209574
8304,13.237800441426945
8305,29.664160544813857
8306,11.748399340630472
8307,42.760991626699386
8308,36.39848240044926
8309,42.679694322226595
8310,53.916741391135304
8311,11.44430534265631
8312,29.1792854623286
8313,26.96279429435608
8314,38.326218459505284
8315,35.282167467594014
8316,10.605190214009525
8317,57.76484571103968
8318,32.904980444261824
8319,48.00198673794154
8320,34.35660628814346
8321,22.64241729737633
8322,18.231631849534494
8323,45.926102407887726
8324,38.800185541474924
8325,19.443053409665552
8326,22.41942551032959
8327,19.02966830957706
8328,33.1881041325853
8329,17.354905135161804
8330,17.170086991779502
8331,38.51374726815244
8332,37.55909230125918
8333,23.85405969934594
8334,43.796426694178116
8335,38.710160659995964
8336,15.602286700453103
8337,33.518134120651844
8338,32.44067188949003
8339,48.85919339928845
8340,27.42586986999698
8341,14.962322470225876
8342,24.764450842554297
8343,43.70476109655961
8344,16.88748483183539
8345,46.633822675840584
8346,37.52882344930948
8347,13.926833466368578
8348,25.46425414405132
8349,10.850017390233372
8350,35.44313999870245
8351,35.65252329950293
8352,52.16367075334187
8353,11.089765441640619
8354,44.71223888436825
8355,8.161562938991441
8356,30.73389252125563
8357,19.446525763131234
8358,42.015289383329886
8359,9.252432658495577
8360,31.18673117973677
8361,19.63992857889907
8362,47.036270563591756
8363,24.9498403060827
8364,20.61326733829391
8365,34.22836599836328
8366,33.00636909754077
8367,25.697354278801654
8368,41.32963200973392
8369,15.65795607935107
8370,43.21700250523395
8371,15.441870366901322
8372,27.866889164075324
8373,28.344974083611195
8374,28.307655410492178
8375,7.662323484111247
8376,41.14033507674239
8377,31.29746343531359
8378,28.470184630509195
8379,38.382390112435075
8380,17.08546120221906
8381,15.510361363713738
8382,21.767678989387115
8383,29.855507924909617
8384,26.31542550429264
8385,32.91083998442203
8386,30.01435917288313
8387,42.86034856781884
8388,27.20000828054844
8389,50.70314927412448
8390,44.73008904833232
8391,45.528687990832445
8392,50.346537679920694
8393,53.54612415624928
8394,33.49354291893521
8395,35.274597600876035
8396,56.05488364545385
8397,36.76537272969522
8398,31.06794842668351
8399,18.63404919972608
8400,49.479365313004045
8401,12.511562975758942
8402,9.82718444059674
8403,27.550288704552255
8404,19.24844988419967
8405,46.44715257029288
8406,53.2035026049239
8407,25.08671848332123
8408,52.06594425158371
8409,33.2843037482158
8410,29.493025745051973
8411,15.365684305066422
8412,13.516900569071842
8413,20.561725141209614
8414,23.549873072922175
8415,47.45150891030492
8416,50.81511988991067
8417,46.65074946347874
8418,20.773496253226202
8419,35.567460348520484
8420,10.446098568362627
8421,39.948488827055805
8422,12.066233037203098
8423,13.138160268747262
8424,36.071278603448604
8425,31.193226261504257
8426,22.911842013257893
8427,23.450940747849142
8428,20.892048354751417
8429,9.666099478208364
8430,28.72989329534323
8431,15.129168006733188
8432,61.22852533468673
8433,18.49569133197794
8434,23.73280548255517
8435,14.65674335005811
8436,18.07917093022104
8437,36.95052698485023
8438,8.473850209993374
8439,16.426061704831294
8440,10.233385079070871
8441,19.627055228078987
8442,13.673810911226644
8443,12.657450659402723
8444,11.940181231545342
8445,25.58150838973014
8446,30.71489116838439
8447,28.44526242206739
8448,13.017875020231605
8449,23.769539858647615
8450,11.477271105211166
8451,18.891765565876177
8452,37.45734032232482
8453,10.306306932550818
8454,22.11914824371986
8455,11.237431150152846
8456,16.82578821579958
8457,54.30482314042687
8458,17.303417583076506
8459,30.564835093240315
8460,35.071928948021956
8461,26.833326305694538
8462,37.25339780921745
8463,55.36178343138697
8464,23.973777818928728
8465,15.594044475008122
8466,44.77203028668366
8467,37.278519127855006
8468,6.467673675908174
8469,33.92646355001708
8470,13.067446300877636
8471,29.136337137288443
8472,43.44258480561431
8473,12.941037728211256
8474,52.00440122248592
8475,21.69383132001759
8476,36.78812587044346
8477,20.65765982195694
8478,51.53792241417565
8479,33.52846217458435
8480,19.064811977158325
8481,50.753119196437254
8482,31.609538014284738
8483,46.18068001846908
8484,19.88075118967481
8485,23.048792636882684
8486,31.36743577703873
8487,48.179254688324725
8488,30.021156981631716
8489,46.23224795144633
8490,12.216983200548745
8491,18.638415533343192
8492,8.241710277068474
8493,28.715368961679538
8494,39.892780933020816
8495,55.133877027484715
8496,29.91625139130045
8497,44.12830992818289
8498,35.214104297329705
8499,14.37309527821498
8500,47.40552451490569
8501,34.46073163568473
8502,19.51598264595503
8503,34.25736190679053
8504,55.244638221606266
8505,24.97266508017618
8506,7.440061798076429
8507,22.72264244106937
8508,30.18623679279643
8509,42.758909183471545
8510,29.982604705493166
8511,39.59617604589811
8512,24.282705543897485
8513,39.16503634845639
8514,13.32375983248331
8515,47.545259706334534
8516,13.289006336828706
8517,43.52367228732413
8518,8.846247249509082
8519,13.855412096429443
8520,17.949474339191976
8521,53.37719307067335
8522,21.69176719335806
8523,25.407329709132444
8524,20.53184966069488
8525,32.30166975163858
8526,19.38597271076178
8527,10.252576103631103
8528,44.476091167807155
8529,23.577295593799356
8530,54.97562860804997
8531,11.744552216580336
8532,33.405114803592525
8533,10.598257848619447
8534,29.5403036547024
8535,41.210939666394616
8536,48.767035887306875
8537,42.096412141257034
8538,30.838087469398452
8539,40.817684359546405
8540,28.201314442776727
8541,39.21919297584283
8542,25.224565638907247
8543,33.50665938373079
8544,26.610669482275732
8545,34.42521987188239
8546,28.88151872207854
8547,47.06166420350666
8548,55.600144041095064
8549,33.63180068827835
8550,19.171542436408174
8551,30.467710091127948
8552,30.124309761056285
8553,40.845309787834026
8554,40.34861074193494
8555,51.61785632195371
8556,53.145843072312445
8557,13.034104282439767
8558,37.607036484346295
8559,35.73984239163972
8560,27.09553595079311
8561,12.3781661109412
8562,43.32614166280811
8563,41.438653395851084
8564,36.44253816089987
8565,27.296187235016898
8566,32.72618659600601
8567,29.021618311804396
8568,30.274811288787074
8569,12.221780956827521
8570,29.64707130515026
8571,43.873228501986546
8572,40.29616742240014
8573,25.057832730147993
8574,56.90734369093214
8575,33.304181400640005
8576,10.242682898680966
8577,17.95667053564916
8578,21.038908369363877
8579,39.679303280772274
8580,24.645302983518153
8581,11.741622658709073
8582,37.50263100527015
8583,43.398861209680945
8584,28.283839316978252
8585,33.08615439110257
8586,26.982540465536445
8587,18.397122732569297
8588,12.546473359697332
8589,22.532842539422248
8590,50.07020402606445
8591,13.620342918684832
8592,33.77946449740514
8593,35.845038774410654
8594,45.30357396962785
8595,53.64748383622381
8596,25.654627249252684
8597,32.78355269203191
8598,43.94146282364867
8599,28.56059345690432
8600,11.826135041673647
8601,44.7814016077274
8602,43.733886184212466
8603,33.53631444776941
8604,43.18184699519113
8605,20.747306358510908
8606,11.280800502548171
8607,26.02557642752545
8608,30.159761307371294
8609,63.53859412749866
8610,18.752203898109304
8611,43.132839385217444
8612,50.792436636745066
8613,44.9051244627784
8614,51.6003669225243
8615,10.706611918581778
8616,35.48423751036684
8617,24.69105707344108
8618,38.54751322505609
8619,28.170925339448534
8620,34.12029327910029
8621,38.71611819160378
8622,52.70624303942757
8623,5.463626832976967
8624,44.61612111530897
8625,49.991552946860494
8626,25.73196615096042
8627,20.434835208102733
8628,14.523377410020256
8629,35.27401256197348
8630,21.673342162323088
8631,11.438241228024227
8632,35.67545287308573
8633,12.16546487843429
8634,36.941060320919846
8635,20.828333009266466
8636,43.28178424751224
8637,32.6525332188779
8638,8.158748870798082
8639,49.942648498910025
8640,29.426764682079448
8641,29.652451951526817
8642,19.500599925624538
8643,15.97147915481712
8644,11.073522937827821
8645,13.411551849332731
8646,21.005641506163837
8647,26.58463825347322
8648,44.55115815884729
8649,11.89394021833722
8650,20.051347633495237
8651,11.756989698151216
8652,19.431498707201506
8653,9.553548744184978
8654,43.07590514259839
8655,45.03874449109559
8656,12.969700393959029
8657,33.586313953174226
8658,28.70900180385885
8659,8.71519532375508
8660,47.756611439371746
8661,55.20123393733077
8662,23.272902073799415
8663,42.63165692765845
8664,52.114312085763224
8665,51.14637353996837
8666,26.390241405660646
8667,19.563654749743698
8668,40.91182801364659
8669,53.50506940413655
8670,27.741932481838475
8671,33.46836975840847
8672,40.43561668822595
8673,31.701537524899116
8674,16.924696044318928
8675,24.689077508593748
8676,26.393933416328235
8677,40.32818874884501
8678,26.85803192209748
8679,25.36736362756682
8680,33.532717012167005
8681,9.018239197656163
8682,21.451075324204098
8683,11.073944557364873
8684,25.01639274609867
8685,38.89286162631183
8686,32.836298480200895
8687,52.95078523932717
8688,7.55042190462597
8689,22.50127773328534
8690,36.954120783039556
8691,36.196785581925525
8692,30.68717531532504
8693,37.403065625322895
8694,32.85070653201701
8695,23.542305053897415
8696,42.58178858697662
8697,45.04804417977435
8698,30.520462943376028
8699,12.65142008340548
8700,40.04121810462894
8701,16.296350861069715
8702,14.611982823408209
8703,37.356135280439794
8704,40.952966321604215
8705,17.988914854325092
8706,37.57511109762688
8707,7.468572628029659
8708,14.253887041861109
8709,13.637268285167904
8710,51.41095384537084
8711,14.35602307215959
8712,44.35033059977042
8713,13.93406918638295
8714,50.008790628807645
8715,19.435232412571896
8716,40.28317469014452
8717,12.940292594574844
8718,45.32579997138443
8719,10.76711745334711
8720,48.18389207547982
8721,23.80688695731989
8722,38.112395511753355
8723,23.54998808787581
8724,50.26389113458667
8725,41.210034344779885
8726,41.3370961491092
8727,53.73353735671031
8728,8.980533371002288
8729,30.768243018483872
8730,12.349456263594647
8731,35.19387471995337
8732,15.53733931966617
8733,7.724848800753081
8734,36.263478819051436
8735,22.353675410582365
8736,27.18042475659406
8737,12.835975807276341
8738,29.065724914440526
8739,21.35964785008962
8740,39.50373402051324
8741,36.549753758091526
8742,49.72529668118262
8743,26.854926835373295
8744,29.59838363614716
8745,40.81082884347646
8746,15.219954175896968
8747,16.102279659866884
8748,17.545293866170688
8749,24.261902686514183
8750,55.01846178487168
8751,45.25346495038804
8752,44.35980502219255
8753,37.56412201257484
8754,47.221704083749096
8755,50.55988560562085
8756,42.5253568769658
8757,13.95283033487174
8758,12.94228164200357
8759,26.51055840882469
8760,19.351390279586703
8761,43.06546230937877
8762,15.640686571373415
8763,39.12417900942827
8764,25.81428100386227
8765,12.567864831901808
8766,37.83306431303438
8767,48.00848585501989
8768,17.395785492947066
8769,24.92004327684935
8770,40.40207628709362
8771,32.2989485214464
8772,39.7773647196324
8773,27.13959700134582
8774,42.25835058454494
8775,31.558416381170435
8776,36.704862029086456
8777,44.06918619147494
8778,20.203905524511292
8779,28.862531070789444
8780,27.969443559886752
8781,14.507486311925728
8782,8.430982739636686
8783,49.98035683557331
8784,11.961657245490834
8785,27.52103334870605
8786,11.258646193839233
8787,43.4038504527268
8788,9.75921231808444
8789,13.783324012203959
8790,24.843441368060763
8791,19.440993438615553
8792,23.12131896203986
8793,17.796173459533517
8794,27.94164165457178
8795,41.538184054133744
8796,62.067147433232
8797,40.383190877325234
8798,51.444682519599375
8799,18.002503341554114
8800,45.93438580862083
8801,39.51653005156235
8802,31.011545562738597
8803,20.356630492557173
8804,34.3441703727219
8805,41.06254257366448
8806,11.870119225124062
8807,21.325852287059615
8808,33.110713494574306
8809,28.086722377617694
8810,20.717557061074544
8811,11.472836242531669
8812,17.024991851605343
8813,47.22706123228187
8814,31.773608918386806
8815,17.726759994944135
8816,7.971928600741222
8817,12.288705117029284
8818,18.242433636775136
8819,25.60778712789888
8820,14.78249514138136
8821,38.442142708951856
8822,21.838313023043302
8823,24.910612607570222
8824,28.485930264611227
8825,48.130725086037124
8826,46.211365522621286
8827,31.240645586712347
8828,37.708675756176326
8829,26.210092340343575
8830,43.69865429864889
8831,16.876440454979196
8832,43.35659161966166
8833,29.831211719271472
8834,15.670652469478263
8835,50.097123654637784
8836,22.433188322489315
8837,41.699290218721636
8838,9.875421170199397
8839,44.46645141070565
8840,16.994433335150074
8841,29.555036186592975
8842,21.748855843920502
8843,21.303514109234918
8844,31.659682747622718
8845,45.009705107466765
8846,22.142946490262986
8847,6.668241049628613
8848,26.483522965446753
8849,24.398906469013006
8850,14.316261433665682
8851,47.18631769611519
8852,11.723199009907226
8853,33.700150814084196
8854,13.03775845410007
8855,33.41062872518541
8856,57.35638362928156
8857,35.66499759844851
8858,32.23762151306757
8859,21.797920278955246
8860,11.767291210959918
8861,10.241771811659742
8862,32.43311805031403
8863,23.641634792102906
8864,36.74894886224663
8865,63.07254848426204
8866,4.968524288347956
8867,57.2077430275571
8868,44.976522367809366
8869,14.499614091406938
8870,30.396841956090345
8871,12.689057162411185
8872,18.14135111012215
8873,47.59428702356981
8874,44.65532937746794
8875,37.14059106401625
8876,32.13628854482742
8877,20.031708906048518
8878,21.047393098097658
8879,37.718015767927675
8880,16.516078913169594
8881,20.5900296266832
8882,59.33249851413441
8883,28.460778004952243
8884,37.002276762541
8885,12.294084393046045
8886,6.578449566779582
8887,16.64673676247873
8888,38.04067328092105
8889,14.11434204845245
8890,33.917374495121614
8891,10.890254013489228
8892,13.068743675225722
8893,13.028757622149099
8894,33.93838961869118
8895,12.483732314597315
8896,15.977020423782438
8897,14.24082222956484
8898,51.51087433553221
8899,40.31969397577212
8900,56.89985576543501
8901,32.30902465150539
8902,34.62144875231396
8903,34.128807071358366
8904,34.083935016847704
8905,27.606824049421213
8906,25.979209188737453
8907,49.791136090275415
8908,11.213771068614381
8909,10.855498202127466
8910,33.60282428507429
8911,25.50921741925604
8912,32.72199636400921
8913,35.9456447618288
8914,18.191533432306407
8915,29.17630531239857
8916,12.239074182289361
8917,36.43149455907346
8918,14.465534451794039
8919,53.742913951262324
8920,16.048490704585916
8921,14.650914524720415
8922,8.404300844383158
8923,24.00927746516013
8924,5.706690608624503
8925,25.839026581048657
8926,28.385079290280967
8927,34.41052775778833
8928,19.274979713916128
8929,16.566229793180533
8930,31.404902702105147
8931,15.745154380772423
8932,28.335561463024785
8933,41.43934804203361
8934,22.10447900055532
8935,26.95064224400948
8936,41.066546453363536
8937,41.43510856449004
8938,35.79888133522377
8939,37.16779568911861
8940,36.462777501598026
8941,48.1534140026139
8942,38.1886806672316
8943,24.961710980663348
8944,10.668302163299055
8945,45.62124334847274
8946,26.855523291665143
8947,15.121231851799308
8948,41.70284891516258
8949,45.16310246108752
8950,41.02695684096447
8951,15.295186386674061
8952,29.512869096585572
8953,43.82136763291064
8954,9.224526124867126
8955,15.828928456523919
8956,25.49857613752964
8957,27.056441899282667
8958,38.86919290619795
8959,36.92397651889019
8960,34.318005366283934
8961,18.46036674700631
8962,29.62863885716786
8963,52.33708215877806
8964,22.649885367793882
8965,34.477143869478454
8966,9.183324172136533
8967,26.43511057101651
8968,28.743622098445986
8969,14.937641816732466
8970,13.778120539047874
8971,19.56268092918053
8972,34.63673456283754
8973,41.937750542067995
8974,22.072448005106136
8975,38.61374370703621
8976,19.72100020712724
8977,40.46907668040179
8978,34.39120169738175
8979,42.17629142190752
8980,19.97130320594772
8981,29.54955970754597
8982,17.69634494661431
8983,22.586497475951543
8984,20.319692446574546
8985,10.06629676640168
8986,17.735293144923258
8987,45.457468367095274
8988,41.34946381616426
8989,28.032435340786726
8990,44.72293352451251
8991,31.19469646244251
8992,42.62341377950981
8993,39.59345853826375
8994,20.19111299995056
8995,28.831905176862715
8996,31.186787467469166
8997,29.883172097392293
8998,43.639009280029796
8999,19.824638096768943
9000,20.60668413681404
9001,17.098759174738007
9002,36.86145644862002
9003,12.789743954399208
9004,27.599359468908187
9005,18.27484935498364
9006,12.071150359288735
9007,34.468314633244724
9008,25.095335647889122
9009,22.33190343844998
9010,18.157153894880334
9011,38.60241647895686
9012,16.15800195609981
9013,6.9938131148471605
9014,36.20432612761352
9015,29.531124344136114
9016,25.90481338937134
9017,51.34818042742019
9018,13.809807812180038
9019,25.260549126858667
9020,35.92163133651318
9021,32.55871267360882
9022,25.58573021904657
9023,38.1651501235704
9024,15.283749035107952
9025,32.726746005623234
9026,15.320606335564085
9027,40.8567390251487
9028,10.34971641894878
9029,13.518987145722212
9030,40.14653172788599
9031,38.06747954008504
9032,26.661593604749626
9033,53.70105325648451
9034,49.06143231276714
9035,18.39168167759062
9036,27.756537168566787
9037,39.70126594392444
9038,42.31354544892222
9039,40.20043993250097
9040,47.67655677544067
9041,30.71301742501595
9042,41.840489937688375
9043,17.712266905158213
9044,25.413369883542696
9045,35.47949860575595
9046,52.754431087225505
9047,55.0623075846137
9048,6.1969394377061935
9049,26.241303117591663
9050,17.126023998988202
9051,23.64576629719172
9052,35.75089827253919
9053,15.87156204184309
9054,52.0054605594539
9055,6.1421557962599955
9056,21.32832323950416
9057,10.25408580998988
9058,37.78677542198547
9059,47.15144147531337
9060,36.59924737412595
9061,47.835831097653774
9062,36.098975245214874
9063,13.543298856278414
9064,18.18633092305941
9065,18.758472674365173
9066,43.00958639148663
9067,43.76916995996887
9068,30.513893023464473
9069,22.571151345653504
9070,8.010206525841236
9071,13.10889715704125
9072,20.099480274661893
9073,10.834187459953235
9074,18.327406339669935
9075,10.640212867419306
9076,35.281376002624405
9077,34.325599289694544
9078,26.09006597580136
9079,19.257607975063642
9080,42.88329940249128
9081,8.107134631291483
9082,32.19362281608605
9083,17.324599112273095
9084,54.37510791590878
9085,47.299011866913865
9086,14.16582930539448
9087,30.95092340839234
9088,20.4858667433233
9089,56.55875808556794
9090,24.598678758958876
9091,29.465789983853156
9092,26.002953229470798
9093,40.58127123846628
9094,36.44040750146413
9095,14.2122821605679
9096,45.926780585232066
9097,24.726139458915704
9098,22.1005798556543
9099,43.982059383046575
9100,41.87764250995654
9101,12.988615994469487
9102,12.332642168073734
9103,11.473694989065299
9104,14.213700739161583
9105,26.67481346305093
9106,52.976157246124814
9107,22.29490245302471
9108,28.29052244327064
9109,25.008627186563437
9110,44.36370870325752
9111,38.54381749091152
9112,15.685001840855916
9113,49.06803983449545
9114,49.587695671035924
9115,37.63164709801641
9116,47.70967567173306
9117,36.16798638671212
9118,27.850513858138807
9119,14.20858029430627
9120,27.594604416275534
9121,37.59405899455576
9122,24.849034560262666
9123,39.5931277874865
9124,18.86400964638462
9125,30.191917371620438
9126,9.318238448907968
9127,43.07685826825759
9128,49.66486173020388
9129,50.57841882519238
9130,25.72749652378782
9131,7.585825156536828
9132,23.6568134766722
9133,13.848963349493829
9134,29.284233645056176
9135,48.30319169895883
9136,22.847274735504165
9137,46.39434748872242
9138,32.15114253473346
9139,20.786002103670675
9140,34.37891483157272
9141,26.546738224585635
9142,30.636423382884125
9143,37.68606982761847
9144,16.7690985086736
9145,41.28544235488655
9146,36.51207005244856
9147,16.283611494171996
9148,25.70724624913897
9149,35.21307237392581
9150,12.739849261783608
9151,35.67436203082453
9152,25.715023945339826
9153,49.83276258888691
9154,9.596133308735407
9155,39.94652512851391
9156,49.99532779036892
9157,37.73713559213685
9158,7.93668142707118
9159,15.535761912584961
9160,10.810914145802784
9161,22.283154744155
9162,23.044254233315158
9163,21.01757434489447
9164,24.894378344684405
9165,46.82919102232693
9166,32.91083998442203
9167,30.990533581068558
9168,57.350586045730054
9169,10.854708383078288
9170,10.957692325431426
9171,18.635518976792664
9172,20.797912195204617
9173,35.28087474664244
9174,40.67148320639893
9175,46.58809121184349
9176,21.521723416880718
9177,22.6493132706592
9178,14.458249144435845
9179,21.537801127687047
9180,18.792662714671398
9181,26.95988390080014
9182,39.72020477803367
9183,58.301494702291286
9184,37.116790946486375
9185,43.46116062908507
9186,40.452981414088846
9187,33.099378094460654
9188,34.572497304807214
9189,36.32086042138554
9190,26.27656623951846
9191,33.31028995525999
9192,19.357467554184137
9193,19.049166962480395
9194,21.9930534922461
9195,47.04186244338359
9196,8.591902820143455
9197,36.251689849738426
9198,20.117240206845384
9199,16.050706599780245
9200,21.187340614283837
9201,16.18690966435136
9202,32.24235291320275
9203,35.332458751912554
9204,49.844879758463776
9205,19.1759802719007
9206,13.882231054688107
9207,52.995940429301804
9208,34.41630787244619
9209,8.677090180329564
9210,50.39380559265464
9211,15.5718485624365
9212,47.535998361968
9213,23.561461158104144
9214,34.42265562023998
9215,25.37559274442252
9216,43.10382072123412
9217,49.624636254916396
9218,13.481670952325743
9219,45.49365523678331
9220,30.56905528390224
9221,42.37009837239987
9222,17.50554985107597
9223,32.15492181696711
9224,13.212320529565767
9225,26.37856432210716
9226,9.837751350112914
9227,18.229380318244147
9228,50.409219810349015
9229,26.43107102116047
9230,11.441415542642648
9231,35.534669105374746
9232,27.350416258655525
9233,12.26051204563209
9234,18.70623305482346
9235,38.55897033714254
9236,35.16853021171527
9237,47.53809338483889
9238,12.254952655776068
9239,15.525613467511569
9240,20.949091650661224
9241,29.212264335435005
9242,19.12762755864901
9243,32.239348132515985
9244,45.54116288428096
9245,10.98033719504977
9246,22.670950920755125
9247,28.47492526621395
9248,9.892146631021609
9249,5.917267049599672
9250,32.36108386019029
9251,42.97067906457418
9252,46.61800609540084
9253,41.616751342140105
9254,38.534862612588256
9255,21.791740713037367
9256,30.59282334577016
9257,18.785105159682793
9258,20.746354424185398
9259,40.78695719189878
9260,31.798907268838388
9261,30.03607145977321
9262,27.050913762957453
9263,15.918205602642402
9264,20.353748512924977
9265,15.279862167186366
9266,17.049854389456915
9267,45.910536919139616
9268,41.85602291780551
9269,40.559920104441375
9270,14.623949846529207
9271,25.036569238961253
9272,18.30857488729619
9273,50.19812471144049
9274,10.302222545813928
9275,18.044466638057475
9276,33.8426151978548
9277,33.14152931669965
9278,45.09282742576461
9279,32.81344201007425
9280,52.83265938435207
9281,21.374578361705414
9282,43.536530727851236
9283,41.9056964616832
9284,46.31216214410413
9285,16.33357479143681
9286,45.60060932530682
9287,53.153519604645666
9288,11.81331034188754
9289,43.9958489041563
9290,45.65106751980678
9291,44.44719333992701
9292,27.479496639408335
9293,33.11815957432534
9294,4.665187901191796
9295,37.74969375237595
9296,30.08130600657394
9297,41.89213548227396
9298,33.61196178608742
9299,19.63448146981242
9300,54.261489757952695
9301,16.603694015602564
9302,33.58147311716288
9303,17.91242730662405
9304,26.158310439663346
9305,12.811428945661756
9306,20.476305165822797
9307,32.86651380412118
9308,54.92217960700115
9309,64.5983518089303
9310,28.58028440786217
9311,47.11575723936212
9312,25.775525034391613
9313,14.173792860349986
9314,32.95792932215211
9315,9.23483497297826
9316,38.95460554972998
9317,33.8243550826442
9318,36.56581552724994
9319,19.245762581114434
9320,33.2837358067124
9321,39.76634349917248
9322,18.013975540556935
9323,20.977784527769714
9324,49.13019938970587
9325,39.51656510191806
9326,62.93558086851107
9327,13.887932112461781
9328,45.98960038166408
9329,34.39840299909407
9330,39.29171762119343
9331,52.77762960997379
9332,17.005650668541406
9333,28.43128863705233
9334,53.56346003940077
9335,22.2844294567977
9336,21.888580075090527
9337,22.552448765003533
9338,15.521986736599098
9339,33.76472205656881
9340,51.78256000428495
9341,55.28132480394545
9342,30.2978483781653
9343,45.262779844442754
9344,33.217786686066674
9345,31.43326508616388
9346,41.35880770551637
9347,36.1822117421641
9348,11.682151546623173
9349,42.095860114484935
9350,19.70923744009233
9351,32.549247516332834
9352,24.442652134878763
9353,50.56743071239936
9354,10.344870402727716
9355,51.79628652838279
9356,34.46491254681831
9357,14.014291796972579
9358,49.80854321076086
9359,24.552497007448128
9360,20.877613881446376
9361,23.68739997258184
9362,47.88537711485852
9363,34.823719506818215
9364,24.38519581172105
9365,40.7573965820234
9366,51.533847369636376
9367,29.918537977889372
9368,43.28938240331537
9369,35.81521583829898
9370,55.54683122916239
9371,19.876324390407625
9372,52.06600234084706
9373,32.179601345415385
9374,11.237706782228312
9375,45.796023726942735
9376,16.78052783666753
9377,42.560194462781325
9378,44.51005330468886
9379,41.94191306990952
9380,27.863359459721906
9381,39.03395892935228
9382,20.23834075915671
9383,19.563654749743698
9384,29.852922028688393
9385,53.47475705190782
9386,59.52871113872571
9387,21.50251419298054
9388,60.525568178054115
9389,42.34580085810591
9390,51.500933021082496
9391,60.01448320453851
9392,37.07386899102781
9393,27.132346528493397
9394,19.303592306554393
9395,39.07028117009398
9396,25.717550158354218
9397,38.08415046659608
9398,24.070897858710826
9399,50.836969767808846
9400,31.08310335671441
9401,31.398197982025486
9402,47.085690676056274
9403,47.63154854929501
9404,56.858533545275776
9405,33.11790980235372
9406,17.124121083023777
9407,13.011567940023843
9408,5.311496178482714
9409,22.47649615174885
9410,10.250697589959191
9411,55.53348139364822
9412,31.0667496843582
9413,41.4345915403396
9414,56.79154280624902
9415,30.254506595320336
9416,32.68367822200152
9417,43.731971236238756
9418,29.368491510976824
9419,32.59510504743954
9420,40.60513201787747
9421,24.31415172488333
9422,61.18747631501305
9423,26.285383371766642
9424,23.844372717981074
9425,19.01538127229267
9426,15.022444196530195
9427,35.27731553300243
9428,22.968235960564357
9429,8.902394458593752
9430,37.0248778206505
9431,14.780416866826702
9432,34.03922798658523
9433,52.98751926497451
9434,50.828071507499935
9435,41.67344731011587
9436,7.977749838946627
9437,38.26262633620327
9438,13.127448057436752
9439,36.451156351252244
9440,21.035553576710704
9441,16.687486792512225
9442,10.785872761891012
9443,17.15198132172271
9444,32.53544399128513
9445,51.977775933686836
9446,17.273562995043093
9447,46.36816190172424
9448,10.255827456967577
9449,38.56568029305291
9450,58.53269740586552
9451,20.226457204187184
9452,16.863220784359694
9453,4.852745166893422
9454,10.701339814791213
9455,10.64649157603252
9456,22.830085696030885
9457,42.04276438513015
9458,44.82707004091763
9459,33.290453372597874
9460,48.724245949460425
9461,26.369793280807635
9462,41.25164612675356
9463,40.99882999998227
9464,21.519161077280348
9465,13.61825822356986
9466,36.29271016699459
9467,46.043720634000664
9468,15.014605082207481
9469,33.46169541054242
9470,41.69933833870477
9471,13.40019638495676
9472,17.351119461623057
9473,29.821800683856114
9474,37.89488777453674
9475,36.00711714508676
9476,7.1667450848809535
9477,25.350238401760336
9478,30.47040238294638
9479,34.13433818113075
9480,41.007880616705776
9481,11.213221923010563
9482,21.77679952445426
9483,33.328622975823386
9484,50.18662366264531
9485,19.01996806007706
9486,31.130904534675057
9487,48.53287895160393
9488,34.84379507978064
9489,40.481653393246866
9490,30.690739673993434
9491,31.95139023560001
9492,42.11495700977066
9493,42.863072383778345
9494,27.341097906801348
9495,34.760128041840076
9496,55.95715732615848
9497,32.722733737694625
9498,45.057639389476314
9499,31.05539292092554
9500,49.12300731388248
9501,46.35822878229866
9502,47.182090285579704
9503,7.099039852491287
9504,56.07004262674793
9505,35.23393006442894
9506,21.465187996184177
9507,35.10830204905035
9508,59.748812513458184
9509,29.128291997756463
9510,11.089530232509484
9511,14.490082223396325
9512,43.80965966781832
9513,13.409154687071252
9514,18.010697988067303
9515,10.816385162046029
9516,8.434062983195389
9517,38.374774333279625
9518,42.11468539258491
9519,32.92114047828326
9520,21.762310457159916
9521,26.091812971986748
9522,15.848585852069489
9523,61.84332880013269
9524,41.60041545769317
9525,13.246718472419479
9526,40.02636857526655
9527,31.79621294574837
9528,37.09542631250889
